,precision,recall,f1-score,support,train_support,total_support
Issoria lathonia,0.75,1.0,0.8571428571428571,9.0,36.0,45.0
Ochlodes sylvanus,0.9,0.8181818181818182,0.8571428571428571,11.0,46.0,57.0
Agrius convolvuli,0.9,0.8181818181818182,0.8571428571428571,11.0,44.0,55.0
Euplagia quadripunctaria,0.9,0.8181818181818182,0.8571428571428571,11.0,45.0,56.0
Aglais io,0.8611111111111112,0.8611111111111112,0.8611111111111112,36.0,143.0,179.0
Polygonia c-album,0.8888888888888888,0.8421052631578947,0.8648648648648649,19.0,78.0,97.0
Melanargia galathea,1.0,0.7692307692307693,0.8695652173913043,13.0,53.0,66.0
Lasiommata megera,0.8947368421052632,0.85,0.8717948717948718,20.0,79.0,99.0
Zelus renardii,0.9444444444444444,0.8095238095238095,0.8717948717948718,21.0,83.0,104.0
Anthocharis cardamines,1.0,0.7777777777777778,0.875,9.0,36.0,45.0
Celastrina argiolus,1.0,0.7777777777777778,0.875,9.0,34.0,43.0
Thymelicus lineola,0.9130434782608695,0.84,0.875,25.0,99.0,124.0
Phlogophora meticulosa,0.7777777777777778,1.0,0.875,7.0,28.0,35.0
Maniola jurtina,0.8076923076923077,0.9545454545454546,0.875,22.0,89.0,111.0
Idaea dimidiata,1.0,0.7777777777777778,0.875,9.0,35.0,44.0
Nymphalis antiopa,0.8461538461538461,0.9090909090909091,0.8764940239043825,121.0,485.0,606.0
Apis mellifera,0.8521739130434782,0.9032258064516129,0.8769574944071589,651.0,2601.0,3252.0
Pieris rapae,0.8722627737226277,0.8851851851851852,0.8786764705882353,270.0,1077.0,1347.0
Coccinella septempunctata,0.8394495412844036,0.9242424242424242,0.8798076923076923,198.0,792.0,990.0
Harmonia axyridis,0.8673835125448028,0.8929889298892989,0.88,271.0,1083.0,1354.0
Libellula quadrimaculata,0.9090909090909091,0.8571428571428571,0.8823529411764706,35.0,140.0,175.0
Araschnia levana,0.9230769230769231,0.8571428571428571,0.8888888888888888,14.0,55.0,69.0
Aphomia sociella,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,36.0,45.0
Autographa gamma,0.8571428571428571,0.9230769230769231,0.8888888888888888,13.0,54.0,67.0
Polyommatus icarus,0.9411764705882353,0.8421052631578947,0.8888888888888888,19.0,74.0,93.0
Aphis nerii,0.8636363636363636,0.926829268292683,0.8941176470588236,41.0,164.0,205.0
Propylea quatuordecimpunctata,1.0,0.8181818181818182,0.9,11.0,44.0,55.0
Lymantria dispar,0.8846153846153846,0.92,0.9019607843137255,25.0,99.0,124.0
Tyria jacobaeae,0.9333333333333333,0.875,0.9032258064516129,16.0,65.0,81.0
Metcalfa pruinosa,0.875,0.9333333333333333,0.9032258064516129,15.0,61.0,76.0
Cetonia aurata,1.0,0.8333333333333334,0.9090909090909091,6.0,25.0,31.0
Cydalima perspectalis,0.8333333333333334,1.0,0.9090909090909091,5.0,18.0,23.0
Arctia caja,1.0,0.8333333333333334,0.9090909090909091,6.0,23.0,29.0
Plodia interpunctella,1.0,0.8333333333333334,0.9090909090909091,6.0,26.0,32.0
Argynnis paphia,1.0,0.8421052631578947,0.9142857142857143,19.0,74.0,93.0
Pararge aegeria,0.8444444444444444,1.0,0.9156626506024096,38.0,150.0,188.0
Vanessa cardui,0.9028571428571428,0.9294117647058824,0.9159420289855073,170.0,681.0,851.0
Ectropis crepuscularia,1.0,0.8571428571428571,0.9230769230769231,7.0,30.0,37.0
Bombylius major,0.8571428571428571,1.0,0.9230769230769231,18.0,73.0,91.0
Polistes dominula,0.96,0.8888888888888888,0.9230769230769231,27.0,108.0,135.0
Rutpela maculata,0.8571428571428571,1.0,0.9230769230769231,6.0,26.0,32.0
Aphantopus hyperantus,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0,54.0,67.0
Vanessa atalanta,0.9203821656050956,0.9383116883116883,0.9292604501607717,308.0,1229.0,1537.0
Chrysolina bankii,0.875,1.0,0.9333333333333333,7.0,26.0,33.0
Carterocephalus palaemon,1.0,0.875,0.9333333333333333,8.0,30.0,38.0
Lycaena phlaeas,0.9047619047619048,0.9743589743589743,0.9382716049382716,39.0,158.0,197.0
Colias croceus,1.0,0.8888888888888888,0.9411764705882353,9.0,38.0,47.0
Clogmia albipunctata,0.8888888888888888,1.0,0.9411764705882353,8.0,30.0,38.0
Scathophaga stercoraria,1.0,0.8888888888888888,0.9411764705882353,9.0,38.0,47.0
Mythimna unipuncta,0.96,0.9230769230769231,0.9411764705882353,26.0,106.0,132.0
Carabus nemoralis,1.0,0.9,0.9473684210526315,10.0,39.0,49.0
Epirrhoe alternata,1.0,0.9,0.9473684210526315,10.0,40.0,50.0
Emmelina monodactyla,1.0,0.9090909090909091,0.9523809523809523,11.0,45.0,56.0
Gonepteryx rhamni,1.0,0.9090909090909091,0.9523809523809523,11.0,44.0,55.0
Agrotis ipsilon,1.0,0.9230769230769231,0.96,13.0,54.0,67.0
Orthonama obstipata,1.0,0.9285714285714286,0.9629629629629629,14.0,55.0,69.0
Pyralis farinalis,0.9285714285714286,1.0,0.9629629629629629,13.0,50.0,63.0
Aglais urticae,1.0,0.9629629629629629,0.9811320754716981,27.0,106.0,133.0
Scoliopteryx libatrix,1.0,1.0,1.0,5.0,21.0,26.0
Pyrrhosoma nymphula,1.0,1.0,1.0,6.0,25.0,31.0
Ecliptopera silaceata,1.0,1.0,1.0,8.0,32.0,40.0
Evergestis pallidata,1.0,1.0,1.0,3.0,13.0,16.0
Apatura ilia,1.0,1.0,1.0,5.0,19.0,24.0
Anania hortulata,1.0,1.0,1.0,6.0,22.0,28.0
Pyrausta inornatalis,1.0,1.0,1.0,11.0,44.0,55.0
Pasiphila rectangulata,1.0,1.0,1.0,10.0,38.0,48.0
Arctia villica,1.0,1.0,1.0,5.0,21.0,26.0
Biston betularia,1.0,1.0,1.0,10.0,40.0,50.0
Syritta pipiens,1.0,1.0,1.0,4.0,18.0,22.0
Xanthorhoe ferrugata,1.0,1.0,1.0,9.0,35.0,44.0
accuracy,0.8591511936339522,0.0,0.0,,,
macro avg,0.8541113704524702,0.771502961419508,0.7982686263284131,,,
weighted avg,0.8627191471021081,0.8591511936339522,0.8558914654114537,,,

